period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2024-03-20 00:00:00,MIDW,Midwest,77666,-1150,1234,20478,2024,3,20,0,0.0,5.23,11.05,MIDW,0.0,1.0,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,1.6267879506954057,26.99624283171841,80628.0,-6069.0,-386.0,-3302.0,-720.0,75135.0,72678.77638888889,74983.40972222222,1217.7958333333333,15582.71388888889,71339.27777777778,-3220.848611111111,1.694327247699775,21.973953219922905,156.26025,4.924805555555555,8.335458333333333,-2286.6472222222224
2024-03-20 01:00:00,MIDW,Midwest,79917,-2381,28,18800,2024,3,20,1,0.0,4.84,11.43,MIDW,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.03621782434355193,24.317682059242014,82835.0,-5603.0,-1150.0,-3617.0,-737.3333333333334,75855.0,72672.3763888889,74980.05,1217.8333333333333,15600.576388888889,71338.29027777778,-3216.7277777777776,1.6943757700860753,21.99715548227578,156.26025,4.933486111111112,8.342069444444444,-2287.9861111111113
2024-03-20 02:00:00,MIDW,Midwest,79813,-2239,1,18897,2024,3,20,2,0.0,4.34,11.68,MIDW,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.0012855949090441602,24.293886996207494,82754.0,-5211.0,-2381.0,-3049.0,-1305.6666666666667,77310.0,72665.64722222222,74976.01944444445,1217.8333333333333,15618.391666666666,71337.40972222222,-3212.2027777777776,1.6943757845218341,22.02014633774369,156.26025,4.9417638888888895,8.349874999999999,-2289.711111111111
2024-03-20 03:00:00,MIDW,Midwest,77521,-1802,1,18313,2024,3,20,3,0.0,3.43,11.54,MIDW,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.0013194004644289635,24.162180705087607,80854.0,-5682.0,-2239.0,-3207.0,-1923.3333333333333,77785.0,72656.04722222222,74969.5125,1217.8319444444444,15635.198611111111,71334.3875,-3206.925,1.6943740543072912,22.042639128682392,156.26025,4.9490694444444445,8.358083333333333,-2292.947222222222
2024-03-20 04:00:00,MIDW,Midwest,75295,-2515,1,18659,2024,3,20,4,0.0,2.55,11.39,MIDW,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.0013798622897434835,25.74685046432366,78862.0,-6314.0,-1802.0,-2560.0,-2140.6666666666665,75792.0,72644.77777777778,74961.97361111111,1217.8305555555555,15652.752777777778,71328.56944444444,-3202.8,1.6943723472792003,22.067491897702073,156.26025,4.955513888888889,8.366513888888889,-2297.661111111111
2024-03-20 05:00:00,MIDW,Midwest,73415,-1986,1,19033,2024,3,20,5,0.0,1.89,11.48,MIDW,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.0014201922940366126,27.030519932398846,77084.0,-6946.0,-2515.0,-1717.0,-2185.3333333333335,72471.0,72632.8111111111,74954.53333333334,1217.8305555555555,15671.323611111111,71322.58472222222,-3198.0958333333333,1.6943724610269104,22.094510091629576,156.26025,4.961347222222222,8.375805555555555,-2303.9819444444443
2024-03-20 06:00:00,MIDW,Midwest,71942,-2865,1,19226,2024,3,20,6,0.0,0.95,11.08,MIDW,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.001449023358256535,27.858923085840143,76544.0,-7160.0,-1986.0,-1751.0,-2101.0,70413.0,72621.825,74945.97916666667,1217.8305555555555,15689.93611111111,71316.24444444444,-3194.851388888889,1.6943725858921614,22.12220737897418,156.26025,4.966083333333334,8.385319444444443,-2309.6736111111113
2024-03-20 07:00:00,MIDW,Midwest,70368,-3443,1,19290,2024,3,20,7,0.0,-0.23,9.94,MIDW,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.001478240302743614,28.515255439924314,75883.0,-7131.0,-2865.0,-1393.0,-2455.3333333333335,69012.0,72610.05555555556,74935.46944444445,1217.8305555555555,15707.943055555555,71308.74166666667,-3191.8888888888887,1.6943727377184243,22.149786271093095,156.26025,4.969333333333333,8.393805555555556,-2316.998611111111
2024-03-20 08:00:00,MIDW,Midwest,70311,-2436,1,20422,2024,3,20,8,0.0,-1.19,9.69,MIDW,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.0014534249960030813,29.681845268374925,75925.0,-7078.0,-3443.0,-1596.0,-2764.6666666666665,67648.0,72597.98333333334,74925.05138888888,1217.8305555555555,15726.580555555556,71301.84166666666,-3188.0569444444445,1.6943728736611723,22.17782648652127,156.26025,4.971527777777778,8.402430555555556,-2325.5833333333335
2024-03-20 09:00:00,MIDW,Midwest,71120,-2307,1,20536,2024,3,20,9,0.0,-1.76,9.86,MIDW,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.0014367609660780737,29.50532319937932,76732.0,-7298.0,-2436.0,-2075.0,-2914.6666666666665,68803.0,72585.68333333333,74914.29305555555,1217.8305555555555,15744.206944444444,71294.37222222223,-3184.426388888889,1.6943730167919986,22.20427425538111,156.26025,4.973763888888889,8.411777777777777,-2335.0
2024-03-20 10:00:00,MIDW,Midwest,73564,-1615,1,20514,2024,3,20,10,0.0,-2.34,9.84,MIDW,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.0013789299503585218,28.287369001654717,79035.0,-7377.0,-2307.0,-2007.0,-2728.6666666666665,69601.0,72574.94722222222,74906.86388888888,1217.8305555555555,15760.120833333332,71288.88472222222,-3180.2,1.6943731157429485,22.22711449320049,156.26025,4.975430555555556,8.42173611111111,-2345.741666666667
2024-03-20 11:00:00,MIDW,Midwest,77584,-740,1,20521,2024,3,20,11,0.0,-2.96,9.72,MIDW,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.0013088491289609048,26.85889297540672,82018.0,-7343.0,-1615.0,-1031.0,-2119.3333333333335,72520.0,72565.2875,74900.84861111111,1217.8305555555555,15774.444444444445,71284.75277777777,-3175.6722222222224,1.694373183873815,22.246557419007697,156.26025,4.9759722222222225,8.43238888888889,-2358.35
2024-03-20 12:00:00,MIDW,Midwest,82989,-1361,1,20754,2024,3,20,12,77.95,-2.64,9.27,MIDW,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.0012296341838303106,25.519827851214266,87414.0,-7316.0,-740.0,-1988.0,-1554.0,76403.0,72556.9875,74895.05833333333,1217.8305555555555,15787.291666666666,71279.32083333333,-3173.398611111111,1.6943732622362975,22.263256284620134,156.36851388888888,4.976694444444444,8.44315277777778,-2375.663888888889
2024-03-20 13:00:00,MIDW,Midwest,85062,-1968,318,21248,2024,3,20,13,286.55,-1.16,11.37,MIDW,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,0.382032460745564,25.526495993464604,89506.0,-6969.0,-1361.0,-2494.0,-1238.6666666666667,81325.0,72544.81944444444,74884.79305555555,1218.2611111111112,15799.609722222222,71270.59027777778,-3170.3055555555557,1.6948914516937463,22.279504997794838,156.6468888888889,4.978583333333333,8.457041666666667,-2396.9597222222224
2024-03-20 14:00:00,MIDW,Midwest,84791,-1361,2451,20544,2024,3,20,14,490.45,-0.24,11.65,MIDW,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,2.9704410214148074,24.89789487717087,89024.0,-7601.0,-1968.0,-3486.0,-1356.3333333333333,83239.0,72528.21805555555,74872.50277777777,1220.5097222222223,15809.781944444445,71258.54027777778,-3165.838888888889,1.697749854850039,22.29395018148467,156.96754166666668,4.979708333333333,8.471180555555556,-2421.2027777777776
2024-03-20 15:00:00,MIDW,Midwest,83199,-1051,3913,20358,2024,3,20,15,660.55,0.66,11.07,MIDW,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,4.855621874495887,25.262139054686237,86825.0,-7577.0,-1361.0,-3074.0,-1563.3333333333333,82513.0,72511.76805555556,74860.60416666667,1221.6930555555555,15820.116666666667,71248.55833333333,-3159.4944444444445,1.6996502112326555,22.308597314927535,157.31455555555556,4.978902777777778,8.484319444444445,-2442.7625
2024-03-20 16:00:00,MIDW,Midwest,81260,-552,4162,19427,2024,3,20,16,774.2,1.65,10.49,MIDW,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,5.261028947035773,24.556946024522816,84068.0,-6652.0,-1051.0,-2833.0,-1460.0,80587.0,72497.68055555556,74850.03888888888,1221.8041666666666,15833.429166666667,71242.64861111112,-3151.929166666667,1.7001564468326216,22.32630708197163,157.68772222222222,4.974041666666667,8.494597222222223,-2460.616666666667
2024-03-20 17:00:00,MIDW,Midwest,79592,-1697,4580,18042,2024,3,20,17,833.72,2.58,10.09,MIDW,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,5.996491136191049,23.621985388462647,81544.0,-5731.0,-552.0,-3366.0,-988.0,79110.0,72486.33333333333,74841.10416666667,1222.3125,15847.631944444445,71238.48333333334,-3146.0125,1.701111514227554,22.345439449138233,158.06566666666666,4.968472222222222,8.504138888888889,-2475.391666666667
2024-03-20 18:00:00,MIDW,Midwest,78313,-2876,4663,16529,2024,3,20,18,838.62,3.24,9.92,MIDW,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,6.2977769374139,22.323816212419977,79485.0,-4687.0,-1697.0,-3360.0,-1100.0,76378.0,72477.3375,74833.96111111112,1222.8958333333333,15859.109722222222,71233.37916666667,-3143.1805555555557,1.7022757155792707,22.361674278794062,158.43724999999998,4.962722222222222,8.513458333333332,-2488.0944444444444
2024-03-20 19:00:00,MIDW,Midwest,77354,-2971,4810,15141,2024,3,20,19,774.8,3.54,9.88,MIDW,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,6.605509626740641,20.792935812573816,78003.0,-4048.0,-2876.0,-2755.0,-1708.3333333333333,74042.0,72470.22777777778,74828.52916666666,1223.8638888888888,15866.465277777777,71228.88611111112,-3140.954166666667,1.70393882521704,22.372574300769845,158.79072222222223,4.956694444444444,8.522777777777778,-2499.5319444444444
2024-03-20 20:00:00,MIDW,Midwest,76412,-3458,4868,13632,2024,3,20,20,649.33,3.44,9.66,MIDW,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,6.838615419195325,19.150370869858396,76639.0,-3837.0,-2971.0,-2235.0,-2514.6666666666665,72818.0,72463.70972222222,74824.18055555556,1224.7680555555555,15869.680555555555,71224.53055555555,-3139.116666666667,1.7055561911487953,22.378022878299596,159.08941666666666,4.9505,8.531916666666666,-2510.777777777778
2024-03-20 21:00:00,MIDW,Midwest,75780,-3329,4711,12202,2024,3,20,21,476.6,2.91,9.1,MIDW,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,6.654612744197872,17.236167417682537,75613.0,-3193.0,-3458.0,-1098.0,-3101.6666666666665,71184.0,72459.29305555555,74820.86388888888,1225.5722222222223,15870.808333333332,71221.53472222222,-3137.773611111111,1.7069318289465492,22.380276674909144,159.36559722222225,4.944916666666667,8.540527777777779,-2519.9416666666666
2024-03-20 22:00:00,MIDW,Midwest,76047,-3336,4584,10586,2024,3,20,22,272.8,2.0,8.12,MIDW,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,6.460796887993123,14.92015616411326,75481.0,-2828.0,-3329.0,-676.0,-3252.6666666666665,70793.0,72456.09861111111,74818.16111111111,1226.8597222222222,15869.788888888888,71219.37083333333,-3136.7277777777776,1.7089002804022209,22.37931598197033,159.5942361111111,4.941125,8.54776388888889,-2527.2027777777776
2024-03-20 23:00:00,MIDW,Midwest,76820,-3450,3444,9074,2024,3,20,23,67.45,-0.26,6.83,MIDW,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,80,0.9813064702716093,0.19245158197082998,2,0.9749279121818236,-0.22252093395631434,0,4.793719726073158,12.630143087801345,76209.0,-2572.0,-3336.0,-386.0,-3374.3333333333335,70951.0,72452.29444444444,74814.67083333334,1228.8013888888888,15867.927777777777,71215.35416666667,-3136.7972222222224,1.7117559515767518,22.37750453853778,159.68101388888888,4.9367222222222225,8.552402777777777,-2532.927777777778
2024-03-21 00:00:00,MIDW,Midwest,78361,-3295,1096,7446,2024,3,21,0,0.0,-2.94,6.1,MIDW,0.0,1.0,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,1.4893327897812203,10.118222584590297,77666.0,-2429.0,-3450.0,-1150.0,-3371.6666666666665,71844.0,72446.52083333333,74808.46805555555,1229.9097222222222,15865.775,71210.27361111112,-3135.8166666666666,1.7132886769717461,22.375383168588872,159.68101388888888,4.930375,8.554819444444444,-2536.8888888888887
2024-03-21 01:00:00,MIDW,Midwest,80936,-3558,17,6816,2024,3,21,1,0.0,-3.73,5.44,MIDW,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.022401433691756272,8.981657179000631,79917.0,-2088.0,-3295.0,-2381.0,-3360.3333333333335,73590.0,72439.33472222222,74801.66666666667,1229.9319444444445,15862.068055555555,71203.7486111111,-3135.0402777777776,1.7133180665875234,22.371510422313445,159.68101388888888,4.924486111111111,8.555013888888888,-2540.715277777778
2024-03-21 02:00:00,MIDW,Midwest,80907,-3507,1,7378,2024,3,21,2,0.0,-4.1,4.79,MIDW,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.0013054830287206266,9.631853785900784,79813.0,-1397.0,-3558.0,-2239.0,-3434.3333333333335,75888.0,72433.13194444444,74794.87222222223,1229.9319444444445,15856.279166666667,71197.2486111111,-3134.8930555555557,1.7133181709876182,22.36515852960576,159.68101388888888,4.9190555555555555,8.55298611111111,-2542.8875
2024-03-21 03:00:00,MIDW,Midwest,78833,-3873,1,7800,2024,3,21,3,0.0,-4.18,4.06,MIDW,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.0013450080027976167,10.49106242182141,77521.0,-957.0,-3507.0,-1802.0,-3453.3333333333335,76600.0,72425.54166666667,74786.8875,1229.9319444444445,15849.725,71187.92916666667,-3136.1555555555556,1.7133183256247018,22.358279024636996,159.68101388888888,4.9141666666666675,8.548777777777778,-2543.9708333333333
2024-03-21 04:00:00,MIDW,Midwest,76717,-3482,1,7398,2024,3,21,4,0.0,-4.09,3.36,MIDW,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.0013962580284836638,10.329516894722145,75295.0,-1650.0,-3873.0,-2515.0,-3646.0,74349.0,72416.80833333333,74779.19305555556,1229.9319444444445,15842.25,71177.47222222222,-3137.2444444444445,1.7133185100944064,22.350199518696378,159.68101388888888,4.9099305555555555,8.542847222222221,-2545.1652777777776
2024-03-21 05:00:00,MIDW,Midwest,73886,-2638,0,6636,2024,3,21,5,0.0,-3.82,2.66,MIDW,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.0,9.38229014972642,73415.0,-1555.0,-3482.0,-1986.0,-3620.6666666666665,71620.0,72408.96944444445,74771.27083333333,1229.9305555555557,15833.755555555555,71169.30555555556,-3137.123611111111,1.7133166971365437,22.340111638574964,159.68101388888888,4.906569444444444,8.535777777777778,-2545.563888888889
2024-03-21 06:00:00,MIDW,Midwest,72970,-3241,1,5584,2024,3,21,6,0.0,-3.39,1.83,MIDW,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.0014433346804457018,8.059580855608798,71942.0,-1041.0,-2638.0,-2865.0,-3331.0,70729.0,72401.95972222222,74762.48472222222,1229.9305555555557,15824.5375,71160.42638888888,-3138.663888888889,1.7133168664827017,22.328876478699765,159.68101388888888,4.904222222222222,8.527722222222222,-2544.0194444444446
2024-03-21 07:00:00,MIDW,Midwest,71285,-3705,0,5284,2024,3,21,7,0.0,-3.25,1.04,MIDW,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.0,7.781688585187695,70368.0,-268.0,-3241.0,-3443.0,-3120.3333333333335,69284.0,72395.47777777778,74753.41527777778,1229.9291666666666,15814.681944444445,71151.26111111112,-3141.0430555555554,1.7133150022523602,22.316605207887008,159.68101388888888,4.902375,8.51873611111111,-2539.991666666667
2024-03-21 08:00:00,MIDW,Midwest,71116,-3644,1,5703,2024,3,21,8,0.0,-3.25,0.49,MIDW,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.0014742304517042105,8.407536266069112,70311.0,-425.0,-3705.0,-2436.0,-3194.6666666666665,67903.0,72389.35277777778,74744.10277777778,1229.9291666666666,15806.102777777778,71142.57083333333,-3143.5375,1.7133151751723905,22.306011829098146,159.68101388888888,4.900763888888889,8.50925,-2535.698611111111
2024-03-21 09:00:00,MIDW,Midwest,71800,-3738,0,6303,2024,3,21,9,0.0,-3.41,0.58,MIDW,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.0,9.192200557103064,71120.0,-445.0,-3644.0,-2307.0,-3530.0,67832.0,72383.8375,74735.71805555555,1229.9277777777777,15798.643055555556,71135.07361111112,-3145.329166666667,1.7133132974581546,22.29685833832612,159.68101388888888,4.899138888888889,8.500361111111111,-2530.4555555555557
2024-03-21 10:00:00,MIDW,Midwest,74016,-3294,1,6636,2024,3,21,10,0.0,-3.57,0.07,MIDW,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.0014298174123164474,9.488268348131944,73564.0,-1792.0,-3738.0,-1615.0,-3695.6666666666665,68569.0,72379.32361111112,74730.09861111111,1229.9277777777777,15793.184722222222,71128.38055555556,-3147.3458333333333,1.7133134254691684,22.29040648265645,159.68101388888888,4.897402777777778,8.491194444444444,-2527.5402777777776
2024-03-21 11:00:00,MIDW,Midwest,77585,-2531,0,7263,2024,3,21,11,0.0,-3.75,0.7,MIDW,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.0,9.71859820962627,77584.0,-2125.0,-3294.0,-740.0,-3558.6666666666665,69939.0,72377.01944444445,74726.63055555556,1229.9263888888888,15788.944444444445,71124.65138888889,-3148.9430555555555,1.7133116314562917,22.285397498889267,159.68101388888888,4.895527777777778,8.483166666666667,-2523.829166666667
2024-03-21 12:00:00,MIDW,Midwest,82667,-1606,1,7524,2024,3,21,12,39.5,-3.0,0.92,MIDW,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,81,0.9844738167520922,0.1755314904214282,3,0.43388373911755823,-0.900968867902419,0,0.001226903540843619,9.231222241307387,82989.0,-1747.0,-2531.0,-1361.0,-3187.6666666666665,74733.0,72376.32361111112,74723.23472222222,1229.9263888888888,15786.141666666666,71123.23472222222,-3149.7083333333335,1.713311652517695,22.282159728817582,159.735875,4.894708333333333,8.475652777777777,-2518.7347222222224
