period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2023-02-25 09:00:00,MIDW,Midwest,73202,-2484,10,7650,2023,2,25,9,0.0,-4.46,1.07,MIDW,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.014153280022645248,10.827259217323615,76402.0,-3972.0,-2938.0,-7038.0,-2898.3333333333335,70204.0,80990.57916666666,82530.96388888889,447.59722222222223,15187.609722222222,78475.02777777778,-4755.425,0.5739017647798141,19.507700528714338,101.88304166666668,-3.260847222222223,8.515972222222222,-1686.8902777777778
2023-02-25 10:00:00,MIDW,Midwest,73061,-2556,10,8535,2023,2,25,10,0.0,-4.86,1.19,MIDW,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.014226167612706812,12.142034057445265,77027.0,-4885.0,-2484.0,-8423.0,-2666.6666666666665,70655.0,80979.09583333334,82516.79722222222,447.6111111111111,15173.893055555556,78464.48055555555,-4750.184722222222,0.5739215233459428,19.491733782848748,101.88304166666668,-3.2634861111111113,8.509875,-1696.526388888889
2023-02-25 11:00:00,MIDW,Midwest,73356,-1797,9,8769,2023,2,25,11,0.0,-5.84,1.41,MIDW,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.012652177580341328,12.327438355779234,78398.0,-6097.0,-2556.0,-7992.0,-2659.3333333333335,70293.0,80965.89027777778,82499.67638888888,447.62361111111113,15160.718055555555,78453.3125,-4743.663888888889,0.5739390958148044,19.476832280056392,101.88304166666668,-3.2671527777777776,8.503722222222223,-1706.7819444444444
2023-02-25 12:00:00,MIDW,Midwest,74656,-2076,10,8810,2023,2,25,12,3.42,-6.26,1.27,MIDW,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.013941556993084988,12.282511710907874,82616.0,-9656.0,-1797.0,-7611.0,-2279.0,71134.0,80947.5875,82479.80694444444,447.6375,15148.494444444445,78435.4,-4738.886111111111,0.5739584590884059,19.464987664161686,101.88779166666667,-3.2711388888888893,8.496666666666668,-1723.0944444444444
2023-02-25 13:00:00,MIDW,Midwest,76993,-2605,9,9317,2023,2,25,13,83.18,-5.62,1.91,MIDW,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.012274456855284154,12.706790502298052,87492.0,-12545.0,-2076.0,-7881.0,-2143.0,71728.0,80923.54583333334,82454.90416666666,447.65,15138.104166666666,78411.39166666666,-4733.722222222223,0.5739755069451493,19.45688737704008,101.97922222222222,-3.2740694444444443,8.489722222222222,-1744.0291666666667
2023-02-25 14:00:00,MIDW,Midwest,78838,-2885,108,9775,2023,2,25,14,170.05,-3.05,4.11,MIDW,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.14481676656341766,13.107258269975999,89704.0,-13330.0,-2605.0,-8848.0,-2159.3333333333335,73323.0,80897.37222222223,82428.8736111111,447.7736111111111,15129.898611111112,78386.98333333334,-4727.381944444444,0.5741480047696076,19.45145467173448,102.07869444444445,-3.273833333333333,8.485055555555556,-1766.6305555555555
2023-02-25 15:00:00,MIDW,Midwest,79898,-2548,540,10511,2023,2,25,15,247.98,-1.12,4.58,MIDW,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,0.7083825265643447,13.788534697625607,89992.0,-12229.0,-2885.0,-9570.0,-2522.0,74577.0,80873.69027777777,82404.10555555555,448.21805555555557,15124.856944444444,78366.92916666667,-4719.565277777778,0.5747948682587375,19.448943900757065,102.18516666666666,-3.2717777777777783,8.48013888888889,-1786.6083333333333
2023-02-25 16:00:00,MIDW,Midwest,79853,-2101,1089,10684,2023,2,25,16,266.05,-0.43,3.6,MIDW,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,1.418670696438342,13.918345014460279,89585.0,-11615.0,-2548.0,-9647.0,-2679.3333333333335,76230.0,80851.97222222222,82380.50277777777,448.9763888888889,15122.281944444445,78348.85555555555,-4711.9625,0.575925181105248,19.448877676920826,102.24176388888888,-3.2695694444444445,8.473749999999999,-1804.4597222222221
2023-02-25 17:00:00,MIDW,Midwest,79085,-1564,1435,11341,2023,2,25,17,311.5,0.16,3.44,MIDW,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,1.8676141392055807,14.760008329428913,88943.0,-11394.0,-2101.0,-8244.0,-2511.3333333333335,76762.0,80831.50555555556,82357.47638888888,449.81111111111113,15123.059722222222,78332.20277777778,-4704.591666666666,0.5772150420182358,19.452520449492887,102.40158333333333,-3.2669722222222224,8.467236111111111,-1821.0375
2023-02-25 18:00:00,MIDW,Midwest,77975,-1120,1679,12468,2023,2,25,18,344.35,0.71,4.36,MIDW,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,2.1933663405139194,16.28760663104678,88161.0,-11526.0,-1564.0,-7265.0,-2071.0,76836.0,80812.09722222222,82334.78333333334,450.5875,15126.711111111112,78317.15972222222,-4696.648611111111,0.5784811649365572,19.459503217406674,102.51283333333335,-3.26375,8.462013888888889,-1836.5611111111111
2023-02-25 19:00:00,MIDW,Midwest,76798,-973,1695,12711,2023,2,25,19,470.17,1.26,5.56,MIDW,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,2.241411229536378,16.808600671762186,87371.0,-11749.0,-1120.0,-8282.0,-1595.0,76549.0,80793.075,82312.30972222223,451.25138888888887,15130.755555555555,78301.8875,-4689.4125,0.5796428197805591,19.4671361473883,102.91272222222223,-3.2596805555555552,8.458319444444445,-1851.7930555555556
2023-02-25 20:00:00,MIDW,Midwest,75719,-764,1674,13352,2023,2,25,20,435.12,1.68,6.33,MIDW,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,2.2337274158682714,17.816444717248007,86507.0,-11845.0,-973.0,-8218.0,-1219.0,75622.0,80774.45,82289.78888888888,452.02777777777777,15135.288888888888,78287.71666666666,-4681.343055555555,0.5809264261909326,19.475425620663465,103.33756944444443,-3.2545416666666664,8.455319444444445,-1866.425
2023-02-25 21:00:00,MIDW,Midwest,75029,-1027,1650,13429,2023,2,25,21,299.83,1.79,6.67,MIDW,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,2.23132784291452,18.1603040015146,85556.0,-11702.0,-764.0,-7760.0,-952.3333333333334,74942.0,80756.2625,82267.55416666667,452.6777777777778,15139.065277777778,78273.63472222222,-4673.809722222222,0.5820731264111985,19.482958043194355,103.60580555555555,-3.2482222222222226,8.452444444444446,-1880.2319444444445
2023-02-25 22:00:00,MIDW,Midwest,75078,-1247,1566,13080,2023,2,25,22,136.18,0.63,7.12,MIDW,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,2.135522493897533,17.836931175082842,85104.0,-11493.0,-1027.0,-6809.0,-921.3333333333334,73947.0,80738.3763888889,82245.31666666667,453.43194444444447,15141.180555555555,78258.33472222222,-4667.573611111111,0.5833546202500225,19.488701375200904,103.76883333333333,-3.2420416666666667,8.449916666666667,-1892.8666666666666
2023-02-25 23:00:00,MIDW,Midwest,75869,-714,953,11802,2023,2,25,23,10.5,-2.23,8.25,MIDW,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,56,0.8214765533024142,0.5702422926917871,5,-0.9749279121818236,-0.2225209339563146,1,1.2759747215081405,15.801735218508997,85312.0,-10780.0,-1247.0,-5371.0,-1012.6666666666666,73331.0,80719.82361111112,82221.60972222222,454.2375,15140.004166666668,78241.03333333334,-4662.008333333333,0.5845323319996899,19.490488661645863,103.78341666666667,-3.2382083333333336,8.449472222222223,-1903.8097222222223
2023-02-26 00:00:00,MIDW,Midwest,77808,-377,157,10564,2023,2,26,0,0.0,-2.72,9.42,MIDW,0.0,1.0,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.20465625570300078,13.770628568449045,86616.0,-10295.0,-714.0,-4184.0,-996.0,74688.0,80698.57777777778,82196.24305555556,454.4347222222222,15133.663888888888,78220.85972222222,-4655.6819444444445,0.584793742996481,19.48658436115723,103.78341666666667,-3.2332916666666662,8.450777777777779,-1915.1875
2023-02-26 01:00:00,MIDW,Midwest,79905,-1133,12,11733,2023,2,26,1,0.0,-2.53,9.99,MIDW,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.015316281206922957,14.975493950068925,88121.0,-9621.0,-377.0,-3951.0,-779.3333333333334,76714.0,80677.60833333334,82172.40138888889,454.4513888888889,15124.834722222222,78200.58611111112,-4649.740277777778,0.5848150156092684,19.480351542542714,103.78341666666667,-3.2255555555555557,8.453277777777778,-1927.4791666666667
2023-02-26 02:00:00,MIDW,Midwest,79525,-1649,13,13051,2023,2,26,2,0.0,-2.49,10.35,MIDW,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.0167967336813272,16.862628559615484,87502.0,-9394.0,-1133.0,-5087.0,-741.3333333333334,78348.0,80656.72361111111,82148.95972222222,454.46944444444443,15116.105555555556,78179.90277777778,-4644.311111111111,0.5848383444060481,19.47467213352646,103.78341666666667,-3.215208333333333,8.456388888888888,-1940.3166666666666
2023-02-26 03:00:00,MIDW,Midwest,78293,-1585,14,13998,2023,2,26,3,0.0,-2.74,10.09,MIDW,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.01837897445322551,18.37634888544648,86074.0,-9173.0,-1649.0,-5423.0,-1053.0,77396.0,80635.67222222222,82126.08611111112,454.4888888888889,15107.258333333333,78158.39166666666,-4639.563888888889,0.5848638707594553,19.46933266308581,103.78341666666667,-3.2040833333333336,8.459013888888888,-1954.0736111111112
2023-02-26 04:00:00,MIDW,Midwest,76300,-1815,14,14457,2023,2,26,4,0.0,-3.3,9.64,MIDW,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.018976875321929133,19.59633475208068,83651.0,-8970.0,-1585.0,-5252.0,-1455.6666666666667,76174.0,80615.23611111111,82104.32361111112,454.50694444444446,15097.790277777778,78135.61805555556,-4636.4125,0.5848886872473975,19.463781806949044,103.78341666666667,-3.1920833333333336,8.461444444444444,-1968.1222222222223
2023-02-26 05:00:00,MIDW,Midwest,73865,-1242,15,13145,2023,2,26,5,0.0,-3.68,9.5,MIDW,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.020791461639753275,18.22025088363712,80651.0,-7941.0,-1815.0,-4289.0,-1683.0,73774.0,80596.51111111112,82083.8,454.5263888888889,15086.355555555556,78114.125,-4633.583333333333,0.5849159791497549,19.455200851028657,103.78341666666667,-3.179027777777778,8.463736111111112,-1981.088888888889
2023-02-26 06:00:00,MIDW,Midwest,71185,-1792,16,12073,2023,2,26,6,0.0,-3.83,9.45,MIDW,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.02284865621340645,17.240739154028503,76319.0,-5198.0,-1242.0,-3179.0,-1547.3333333333333,72145.0,80579.05972222223,82063.18194444444,454.5472222222222,15073.619444444445,78093.85833333334,-4630.823611111111,0.5849460720310873,19.44427883919206,103.78341666666667,-3.1652222222222224,8.466291666666667,-1988.0777777777778
2023-02-26 07:00:00,MIDW,Midwest,69760,-1856,14,10890,2023,2,26,7,0.0,-4.04,9.14,MIDW,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.020346471340541798,15.826648064178583,74371.0,-4302.0,-1792.0,-2578.0,-1616.3333333333333,70026.0,80562.42361111111,82041.7625,454.5652777777778,15060.586111111112,78073.88055555556,-4628.945833333333,0.5849726615209249,19.432412889637533,103.78341666666667,-3.1510555555555553,8.468694444444445,-1993.5208333333333
2023-02-26 08:00:00,MIDW,Midwest,69088,-2428,14,9366,2023,2,26,8,0.0,-4.53,8.52,MIDW,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.020677330261272837,13.833133944791529,73862.0,-4225.0,-1856.0,-2938.0,-1630.0,68808.0,80546.09305555555,82020.53194444445,454.58194444444445,15045.143055555556,78052.67916666667,-4628.5,0.5849980321855673,19.417335226049335,103.78341666666667,-3.1373472222222225,8.469958333333333,-1997.7319444444445
2023-02-26 09:00:00,MIDW,Midwest,68525,-2638,14,8509,2023,2,26,9,0.0,-5.09,8.04,MIDW,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.02090644366460091,12.706637795863509,73202.0,-4039.0,-2428.0,-2484.0,-2025.3333333333333,67707.0,80529.375,81997.37777777777,454.6,15028.645833333334,78030.41388888888,-4628.595833333334,0.5850253954721244,19.400866897430173,103.78341666666667,-3.1245833333333333,8.46986111111111,-2001.588888888889
2023-02-26 10:00:00,MIDW,Midwest,68437,-3019,13,7667,2023,2,26,10,0.0,-5.59,7.52,MIDW,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.019534184823441023,11.520661157024794,73061.0,-3877.0,-2638.0,-2556.0,-2307.3333333333335,66965.0,80511.80972222223,81973.09861111111,454.6152777777778,15011.154166666667,78006.14861111112,-4629.9430555555555,0.5850492202325853,19.383375858005415,103.78341666666667,-3.114652777777778,8.467791666666667,-2004.9875
2023-02-26 11:00:00,MIDW,Midwest,69049,-3259,13,7071,2023,2,26,11,0.0,-6.11,7.17,MIDW,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.019584212112081955,10.652304911117806,73356.0,-4128.0,-3019.0,-1797.0,-2695.0,66550.0,80491.3736111111,81948.79722222222,454.63055555555553,14991.698611111111,77977.38888888889,-4632.576388888889,0.5850732308688233,19.364553321630467,103.78341666666667,-3.1082083333333337,8.46426388888889,-2008.3027777777777
2023-02-26 12:00:00,MIDW,Midwest,70274,-3099,13,7668,2023,2,26,12,7.47,-6.31,6.72,MIDW,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.019626789057310225,11.576786037804215,74656.0,-5769.0,-3259.0,-2076.0,-2972.0,66380.0,80464.30694444444,81919.83611111112,454.6458333333333,14971.513888888889,77942.41944444444,-4633.993055555556,0.5850974516193357,19.346901337842116,103.79379166666666,-3.103361111111111,8.459319444444445,-2015.5
2023-02-26 13:00:00,MIDW,Midwest,71273,-2499,20,8380,2023,2,26,13,139.18,-4.61,5.16,MIDW,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.02914432268594078,12.211471205409186,76993.0,-6521.0,-3099.0,-2605.0,-3125.6666666666665,66236.0,80431.65,81884.79583333334,454.67083333333335,14950.881944444445,77903.74722222223,-4633.019444444444,0.5851350503642401,19.330409343436422,103.95670833333334,-3.097402777777778,8.451152777777777,-2023.2541666666666
2023-02-26 14:00:00,MIDW,Midwest,72976,-2252,454,9300,2023,2,26,14,328.95,-1.52,3.97,MIDW,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,0.6482565610988947,13.279264357312162,78838.0,-7213.0,-2499.0,-2885.0,-2952.3333333333335,68624.0,80397.30555555556,81849.38055555556,455.1986111111111,14929.540277777778,77864.93472222223,-4630.4125,0.5859305089375612,19.313887790666968,104.28705555555554,-3.089166666666667,8.440666666666667,-2031.5680555555555
2023-02-26 15:00:00,MIDW,Midwest,73996,-1994,1437,10016,2023,2,26,15,495.73,1.06,3.14,MIDW,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,2.028887288745817,14.141499710562355,79898.0,-7799.0,-2252.0,-2548.0,-2616.6666666666665,70034.0,80365.58055555556,81816.3111111111,456.56388888888887,14909.31111111111,77829.27222222222,-4627.638888888889,0.5880950095874065,19.29815170269923,104.76265277777777,-3.0795000000000003,8.428277777777778,-2038.525
2023-02-26 16:00:00,MIDW,Midwest,74103,-2742,1850,10294,2023,2,26,16,613.28,2.97,2.4,MIDW,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,2.643876923956383,14.711388678490275,79853.0,-7937.0,-1994.0,-2101.0,-2248.3333333333335,70827.0,80336.82777777778,81785.65277777778,457.93055555555554,14889.43888888889,77795.43333333333,-4626.320833333333,0.5904920809817938,19.282363568930617,105.35880555555558,-3.070097222222222,8.411916666666666,-2043.675
2023-02-26 17:00:00,MIDW,Midwest,73731,-2765,1989,10307,2023,2,26,17,680.92,4.63,1.96,MIDW,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,2.8693431815231034,14.86893925186457,79085.0,-7629.0,-2742.0,-1564.0,-2329.3333333333335,69973.0,80310.68333333333,81757.24305555556,459.1972222222222,14869.616666666667,77764.23472222222,-4624.833333333333,0.592847512207212,19.265820761311815,105.98422222222221,-3.06175,8.39375,-2046.7930555555556
2023-02-26 18:00:00,MIDW,Midwest,73248,-3129,2039,11711,2023,2,26,18,684.4,6.01,1.66,MIDW,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,2.9610804530932326,17.00697066511763,77975.0,-6728.0,-2765.0,-1120.0,-2500.3333333333335,69319.0,80287.80416666667,81731.1625,460.4527777777778,14851.734722222222,77735.86944444444,-4624.15,0.5951945147175431,19.251195502333402,106.69213888888888,-3.0537916666666667,8.376027777777779,-2046.9791666666667
2023-02-26 19:00:00,MIDW,Midwest,72745,-3171,2005,13405,2023,2,26,19,608.35,7.13,1.27,MIDW,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,2.9190385371322085,19.516065631051,76798.0,-5689.0,-3129.0,-973.0,-2878.6666666666665,68860.0,80267.47361111111,81707.26388888889,461.59583333333336,14836.37638888889,77709.12777777777,-4624.580555555555,0.597381953012567,19.23966571291114,107.39870833333335,-3.0453611111111107,8.359152777777778,-2044.8361111111112
2023-02-26 20:00:00,MIDW,Midwest,72273,-3356,1979,14504,2023,2,26,20,491.38,7.77,0.17,MIDW,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,57,0.8311706263658079,0.5560174366570446,6,-0.7818314824680299,0.6234898018587334,1,2.9087541889587865,21.318125698159797,75719.0,-5215.0,-3171.0,-764.0,-3021.6666666666665,68687.0,80248.62083333333,81684.97916666667,462.60555555555555,14823.716666666667,77684.52222222222,-4624.884722222222,0.5993940779194625,19.231019525113588,107.99666666666666,-3.0366944444444446,8.341486111111111,-2041.1680555555556
